Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP107674,Female,Yes,3+,Graduate,Yes,2663,2669,442,240,1.0,Rural,Y
LP107675,Male,Yes,3+,Graduate,Yes,23033,6209,205,480,1.0,Rural,Y
LP107676,Female,Yes,3+,Not Graduate,Yes,17323,11501,268,360,1.0,Urban,N
LP107677,Male,Yes,1,Graduate,Yes,21725,1449,296,480,1.0,Semiurban,Y
LP107678,Female,No,0,Graduate,Yes,22962,7012,391,180,1.0,Semiurban,Y
LP107679,Male,Yes,3+,Not Graduate,Yes,17000,1695,222,180,1.0,Urban,Y
LP107680,Female,No,0,Not Graduate,Yes,24507,13499,208,60,1.0,Rural,Y
LP107681,Male,Yes,2,Not Graduate,No,10368,1344,534,60,1.0,Urban,Y
LP107682,Male,No,1,Not Graduate,No,22582,7536,663,360,1.0,Semiurban,N
LP107683,Female,Yes,2,Graduate,No,21525,14910,524,240,1.0,Urban,Y
LP107684,Male,Yes,0,Not Graduate,Yes,20320,3244,518,480,1.0,Rural,N
LP107685,Male,Yes,1,Graduate,Yes,1876,14505,103,480,1.0,Semiurban,N
LP107686,Female,No,3+,Not Graduate,Yes,21336,1833,76,300,1.0,Semiurban,Y
LP107687,Male,Yes,2,Graduate,Yes,19167,11838,521,480,1.0,Rural,Y
LP107688,Female,Yes,3+,Graduate,Yes,12426,452,175,480,1.0,Rural,Y
LP107689,Female,Yes,1,Not Graduate,Yes,5428,5274,391,300,1.0,Rural,N
LP107690,Female,No,1,Not Graduate,Yes,8762,1065,401,240,1.0,Semiurban,Y
LP107691,Male,Yes,3+,Graduate,No,6975,5459,184,240,1.0,Urban,Y
LP107692,Male,Yes,2,Graduate,No,22092,7042,591,480,1.0,Rural,Y
LP107693,Female,Yes,3+,Graduate,Yes,10155,7895,214,300,1.0,Rural,N
LP107694,Male,No,0,Not Graduate,Yes,23809,6548,62,120,0.0,Rural,Y
LP107695,Female,No,1,Not Graduate,No,20526,4735,260,300,1.0,Semiurban,Y
LP107696,Female,No,1,Graduate,No,4307,5445,551,60,1.0,Rural,N
LP107697,Male,No,0,Not Graduate,Yes,22590,5869,138,480,1.0,Rural,N
LP107698,Female,Yes,3+,Not Graduate,Yes,21709,14728,616,120,0.0,Semiurban,Y
LP107699,Female,No,0,Not Graduate,Yes,17510,8590,624,360,1.0,Semiurban,Y
LP107700,Male,Yes,3+,Not Graduate,Yes,2188,11320,245,240,1.0,Rural,N
LP107701,Female,Yes,0,Not Graduate,No,23189,6410,588,360,1.0,Semiurban,N
LP107702,Male,No,2,Graduate,No,22872,7495,228,360,1.0,Rural,Y
LP107703,Male,Yes,0,Graduate,Yes,9869,8219,534,180,1.0,Rural,Y
LP107704,Male,No,1,Graduate,Yes,8368,855,696,180,1.0,Semiurban,Y
LP107705,Male,No,0,Not Graduate,No,16270,12375,377,120,1.0,Urban,Y
LP107706,Female,Yes,3+,Graduate,Yes,2430,13867,462,480,0.0,Rural,N
LP107707,Female,No,2,Not Graduate,Yes,10467,4825,557,120,1.0,Urban,N
LP107708,Female,No,0,Graduate,No,16881,9992,518,360,0.0,Urban,N
LP107709,Male,No,3+,Not Graduate,No,13201,9161,232,120,0.0,Rural,N
LP107710,Male,Yes,3+,Graduate,No,9849,3440,471,240,1.0,Rural,Y
LP107711,Female,Yes,0,Graduate,Yes,8733,11837,519,300,1.0,Urban,Y
LP107712,Female,No,2,Graduate,Yes,10856,1213,466,60,0.0,Semiurban,Y
LP107713,Female,No,3+,Graduate,No,11540,1280,51,360,0.0,Semiurban,Y
LP107714,Female,No,1,Not Graduate,Yes,10187,12600,133,240,1.0,Semiurban,Y
LP107715,Female,Yes,1,Graduate,Yes,23471,764,502,120,1.0,Urban,Y
LP107716,Male,No,1,Not Graduate,No,18841,10281,254,180,1.0,Urban,Y
LP107717,Female,Yes,1,Graduate,Yes,17853,13911,294,240,1.0,Semiurban,Y
LP107718,Male,Yes,1,Not Graduate,No,12473,13272,576,300,1.0,Urban,Y
LP107719,Male,Yes,3+,Not Graduate,No,19821,3733,188,240,1.0,Urban,Y
LP107720,Female,Yes,1,Not Graduate,No,2415,9724,428,480,1.0,Semiurban,Y
LP107721,Male,No,0,Graduate,Yes,16653,5914,159,60,0.0,Rural,Y
LP107722,Male,Yes,2,Not Graduate,No,13885,10155,270,180,1.0,Urban,Y
LP107723,Female,Yes,0,Not Graduate,Yes,11941,10287,686,300,1.0,Rural,N
LP107724,Male,Yes,2,Graduate,Yes,22983,6099,316,180,1.0,Urban,Y
LP107725,Female,No,3+,Graduate,No,7728,5359,485,360,1.0,Rural,Y
LP107726,Female,Yes,2,Graduate,Yes,3365,1691,524,300,0.0,Urban,Y
LP107727,Female,Yes,1,Graduate,Yes,12959,4263,384,300,1.0,Urban,Y
LP107728,Male,No,2,Graduate,Yes,5144,1831,102,360,0.0,Semiurban,N
LP107729,Female,No,2,Graduate,Yes,11435,8950,99,360,1.0,Rural,Y
LP107730,Female,Yes,2,Not Graduate,Yes,9198,1031,149,360,1.0,Urban,N
LP107731,Male,No,1,Not Graduate,No,23250,8321,520,300,1.0,Semiurban,N
LP107732,Male,No,2,Not Graduate,Yes,16907,7915,301,240,1.0,Rural,Y
LP107733,Male,No,0,Not Graduate,No,23271,7290,117,300,1.0,Semiurban,Y
LP107734,Male,No,2,Not Graduate,No,7670,12297,353,360,1.0,Semiurban,Y
LP107735,Female,Yes,1,Graduate,Yes,5280,8910,593,240,1.0,Rural,Y
LP107736,Male,Yes,1,Not Graduate,Yes,22723,5817,452,60,1.0,Urban,Y
LP107737,Male,Yes,3+,Not Graduate,Yes,16021,13600,637,300,1.0,Rural,Y
LP107738,Male,Yes,2,Not Graduate,Yes,16156,5931,213,300,1.0,Semiurban,Y
LP107739,Female,No,0,Not Graduate,No,16228,11670,130,480,1.0,Rural,Y
LP107740,Male,Yes,0,Not Graduate,Yes,20842,4877,167,360,1.0,Urban,Y
LP107741,Male,Yes,3+,Not Graduate,Yes,11907,7637,416,180,1.0,Semiurban,Y
LP107742,Female,No,0,Graduate,No,17694,6094,217,240,0.0,Urban,Y
LP107743,Male,No,0,Graduate,Yes,21406,10361,675,240,1.0,Semiurban,Y
LP107744,Male,No,0,Not Graduate,No,16815,9056,354,300,1.0,Rural,Y
LP107745,Female,Yes,3+,Graduate,Yes,13071,1646,459,360,1.0,Urban,Y
LP107746,Female,No,3+,Graduate,Yes,24387,3988,667,180,1.0,Semiurban,Y
LP107747,Female,No,2,Not Graduate,No,17028,8301,255,60,1.0,Rural,Y
LP107748,Male,Yes,0,Not Graduate,No,5530,693,554,60,1.0,Rural,Y
LP107749,Female,No,1,Not Graduate,No,15578,343,345,360,0.0,Urban,N
LP107750,Male,No,1,Not Graduate,Yes,16822,7865,127,120,0.0,Urban,Y
LP107751,Male,Yes,0,Not Graduate,No,24676,485,647,480,1.0,Rural,N
LP107752,Female,No,0,Not Graduate,No,23929,5700,52,480,1.0,Urban,Y
LP107753,Male,No,1,Graduate,No,18890,3781,443,240,1.0,Urban,Y
LP107754,Female,Yes,1,Not Graduate,No,2968,290,359,60,1.0,Semiurban,N
LP107755,Female,No,3+,Not Graduate,No,8681,5616,475,120,1.0,Semiurban,Y
LP107756,Male,No,1,Not Graduate,Yes,2113,11938,651,240,0.0,Urban,N
LP107757,Male,Yes,3+,Not Graduate,No,23324,8969,635,180,1.0,Urban,Y
LP107758,Male,Yes,0,Graduate,Yes,10737,10791,527,480,0.0,Urban,Y
LP107759,Female,Yes,2,Graduate,No,23178,5500,90,120,0.0,Rural,Y
LP107760,Female,No,0,Graduate,Yes,21931,10024,181,120,1.0,Semiurban,Y
LP107761,Female,Yes,0,Not Graduate,Yes,7847,10825,77,120,1.0,Semiurban,Y
LP107762,Male,No,2,Graduate,No,14244,1251,489,240,1.0,Urban,Y
LP107763,Male,Yes,0,Graduate,Yes,5822,11667,462,480,1.0,Semiurban,Y
LP107764,Female,Yes,3+,Not Graduate,Yes,24317,14087,183,240,1.0,Urban,N
LP107765,Male,Yes,3+,Not Graduate,Yes,17393,7042,66,180,1.0,Rural,Y
LP107766,Female,Yes,3+,Graduate,Yes,20818,2774,224,300,1.0,Urban,N
LP107767,Female,Yes,1,Not Graduate,Yes,21437,14707,291,360,1.0,Rural,N
LP107768,Male,No,2,Not Graduate,No,11163,8927,161,120,1.0,Urban,Y
LP107769,Female,Yes,3+,Not Graduate,Yes,7536,5978,364,60,1.0,Semiurban,Y
LP107770,Female,Yes,0,Graduate,No,9675,2927,389,480,1.0,Rural,Y
LP107771,Female,Yes,0,Not Graduate,No,21393,12586,672,120,0.0,Urban,Y
LP107772,Male,Yes,0,Graduate,No,5757,4735,665,480,1.0,Urban,Y
LP107773,Female,No,2,Not Graduate,Yes,9960,7494,83,180,1.0,Semiurban,Y
LP107774,Female,No,2,Not Graduate,No,6131,1659,599,300,1.0,Semiurban,N
LP107775,Male,No,1,Graduate,No,5210,1302,427,360,1.0,Semiurban,Y
LP107776,Female,No,0,Not Graduate,Yes,7371,8813,360,180,0.0,Urban,Y
LP107777,Male,Yes,3+,Not Graduate,Yes,14147,2042,425,180,1.0,Rural,Y
LP107778,Male,No,0,Not Graduate,No,3914,5250,618,300,1.0,Urban,Y
LP107779,Female,No,0,Graduate,No,13354,2886,212,360,1.0,Semiurban,Y
LP107780,Male,Yes,1,Not Graduate,No,23566,1238,70,120,1.0,Semiurban,Y
LP107781,Female,Yes,1,Not Graduate,Yes,15289,8573,415,60,1.0,Semiurban,Y
LP107782,Male,No,2,Graduate,Yes,18605,10268,543,60,1.0,Semiurban,Y
LP107783,Male,No,2,Graduate,Yes,4522,8888,437,180,1.0,Semiurban,Y
LP107784,Male,No,1,Not Graduate,Yes,8840,8486,395,480,1.0,Rural,Y
LP107785,Male,Yes,1,Not Graduate,Yes,23842,9738,502,480,1.0,Rural,N
LP107786,Male,Yes,0,Graduate,No,7117,3987,655,180,0.0,Semiurban,N
LP107787,Male,Yes,2,Not Graduate,Yes,22751,8137,188,360,1.0,Urban,Y
LP107788,Male,No,0,Not Graduate,No,1571,10256,305,300,1.0,Rural,Y
LP107789,Male,Yes,1,Graduate,No,9575,6061,103,120,1.0,Urban,Y
LP107790,Male,Yes,2,Graduate,No,9077,6663,148,360,1.0,Urban,Y
LP107791,Male,Yes,2,Graduate,Yes,21313,8988,91,480,1.0,Semiurban,Y
LP107792,Female,Yes,2,Graduate,No,22302,2345,134,60,1.0,Semiurban,N
LP107793,Male,No,3+,Not Graduate,Yes,15970,5691,474,360,1.0,Rural,N
LP107794,Female,Yes,1,Graduate,Yes,13922,906,124,360,0.0,Urban,Y
LP107795,Male,No,1,Graduate,No,22819,6885,464,180,1.0,Rural,Y
LP107796,Female,No,2,Graduate,No,7570,8417,416,180,1.0,Urban,Y
LP107797,Male,No,2,Not Graduate,No,6305,6466,525,180,1.0,Rural,Y
LP107798,Male,No,2,Not Graduate,Yes,20102,11028,485,360,1.0,Rural,Y
LP107799,Male,No,2,Graduate,Yes,19757,5850,466,480,1.0,Semiurban,Y
LP107800,Female,No,3+,Graduate,Yes,11195,5082,377,300,1.0,Urban,N
LP107801,Male,Yes,0,Graduate,Yes,2983,12814,370,60,1.0,Semiurban,Y
LP107802,Female,No,3+,Not Graduate,No,13844,13874,382,480,1.0,Rural,Y
LP107803,Female,No,3+,Not Graduate,No,14089,4986,579,300,1.0,Rural,Y
LP107804,Female,No,0,Not Graduate,Yes,15784,6400,379,120,1.0,Urban,Y
LP107805,Female,No,1,Graduate,No,17404,6725,599,180,1.0,Rural,N
LP107806,Male,No,1,Graduate,Yes,23834,5766,136,120,1.0,Urban,Y
LP107807,Female,No,0,Not Graduate,Yes,16114,9412,68,360,1.0,Urban,Y
LP107808,Male,Yes,0,Graduate,No,18853,7288,551,180,1.0,Semiurban,Y
LP107809,Male,No,3+,Not Graduate,No,11606,1524,652,60,1.0,Rural,N
LP107810,Female,No,0,Not Graduate,Yes,20589,7700,664,120,1.0,Semiurban,N
LP107811,Female,No,3+,Graduate,No,17382,828,182,480,1.0,Urban,N
LP107812,Female,Yes,3+,Not Graduate,Yes,18321,5342,519,300,1.0,Urban,Y
LP107813,Male,Yes,2,Graduate,No,12963,5553,577,300,1.0,Semiurban,N
LP107814,Male,No,1,Not Graduate,Yes,22793,2595,486,480,0.0,Rural,N
LP107815,Female,No,1,Graduate,Yes,6052,13335,542,240,1.0,Semiurban,Y
LP107816,Female,No,3+,Not Graduate,Yes,17066,3224,381,480,0.0,Urban,N
LP107817,Male,No,0,Not Graduate,Yes,22117,8177,617,60,1.0,Urban,Y
LP107818,Male,Yes,3+,Graduate,No,5479,11613,275,360,1.0,Rural,Y
LP107819,Male,Yes,1,Not Graduate,Yes,16054,8849,684,480,1.0,Semiurban,Y
LP107820,Female,No,1,Not Graduate,Yes,3841,8190,657,360,0.0,Urban,Y
LP107821,Female,Yes,3+,Graduate,Yes,10527,14627,583,60,1.0,Semiurban,Y
LP107822,Female,No,1,Graduate,No,16172,3063,609,120,1.0,Rural,N
LP107823,Male,Yes,3+,Not Graduate,No,21228,61,588,240,1.0,Rural,N
LP107824,Male,Yes,0,Graduate,Yes,2902,3284,643,480,1.0,Rural,Y
LP107825,Female,Yes,2,Not Graduate,No,23340,6057,218,480,1.0,Semiurban,Y
LP107826,Female,Yes,2,Not Graduate,No,22007,10086,414,480,1.0,Urban,Y
LP107827,Male,No,2,Graduate,Yes,7611,1195,67,240,0.0,Semiurban,Y
LP107828,Male,Yes,1,Not Graduate,Yes,10821,9416,96,360,1.0,Urban,Y
LP107829,Female,No,3+,Graduate,No,8266,4597,370,120,1.0,Rural,Y
LP107830,Female,Yes,0,Graduate,No,2071,9441,463,240,1.0,Urban,Y
LP107831,Female,No,0,Not Graduate,Yes,12784,9901,586,240,0.0,Rural,Y
LP107832,Female,No,1,Graduate,No,6968,316,117,300,0.0,Semiurban,N
LP107833,Female,No,2,Graduate,No,21915,8918,454,360,1.0,Semiurban,Y
LP107834,Male,No,2,Graduate,Yes,12326,350,635,60,1.0,Semiurban,N
LP107835,Male,Yes,2,Graduate,Yes,19267,4600,313,120,1.0,Rural,Y
LP107836,Female,Yes,2,Graduate,Yes,14598,3572,117,480,0.0,Semiurban,Y
LP107837,Male,Yes,0,Not Graduate,No,19028,7020,142,360,0.0,Urban,N
LP107838,Female,Yes,0,Graduate,Yes,19032,7430,550,480,1.0,Rural,Y
LP107839,Male,No,0,Graduate,Yes,8048,10941,666,360,1.0,Semiurban,Y
LP107840,Female,Yes,0,Graduate,Yes,11360,9272,573,300,1.0,Semiurban,Y
LP107841,Female,No,2,Not Graduate,No,16841,11834,436,240,0.0,Rural,Y
LP107842,Female,Yes,1,Not Graduate,Yes,6001,14416,382,240,1.0,Rural,Y
LP107843,Female,Yes,3+,Not Graduate,No,19307,10137,348,180,1.0,Urban,Y
LP107844,Female,Yes,0,Graduate,No,15316,5775,287,240,1.0,Urban,Y
LP107845,Female,Yes,1,Graduate,No,2583,3643,647,120,1.0,Semiurban,Y
LP107846,Female,No,0,Not Graduate,No,9021,13531,404,180,1.0,Rural,Y
LP107847,Male,Yes,0,Not Graduate,Yes,12690,14347,186,180,1.0,Rural,N
LP107848,Female,Yes,1,Not Graduate,Yes,23146,9384,688,300,1.0,Urban,Y
LP107849,Male,Yes,1,Graduate,No,15277,2576,424,180,1.0,Semiurban,N
LP107850,Female,No,3+,Not Graduate,Yes,5023,14505,218,60,1.0,Urban,Y
LP107851,Male,Yes,2,Not Graduate,No,24772,4287,368,240,1.0,Semiurban,Y
LP107852,Female,No,1,Not Graduate,No,3645,4493,422,480,0.0,Semiurban,N
LP107853,Female,Yes,0,Not Graduate,Yes,12162,3930,604,120,1.0,Rural,Y
LP107854,Male,Yes,0,Not Graduate,No,8283,1667,64,180,1.0,Rural,Y
LP107855,Male,Yes,0,Not Graduate,No,20979,13728,174,480,1.0,Semiurban,N
LP107856,Male,No,2,Graduate,Yes,18151,8254,319,360,1.0,Urban,Y
LP107857,Male,Yes,1,Graduate,No,6880,5891,296,360,1.0,Urban,N
LP107858,Female,No,1,Graduate,Yes,7421,6927,456,60,1.0,Semiurban,Y
LP107859,Male,No,0,Graduate,No,5804,12268,620,60,1.0,Rural,Y
LP107860,Female,Yes,3+,Not Graduate,No,11190,13808,554,360,0.0,Semiurban,N
LP107861,Male,Yes,0,Graduate,No,16706,569,291,300,1.0,Semiurban,N
LP107862,Female,No,2,Graduate,No,3480,3657,229,480,1.0,Semiurban,Y
LP107863,Male,Yes,0,Not Graduate,Yes,19387,1122,55,300,1.0,Rural,Y
LP107864,Female,Yes,0,Not Graduate,No,7152,8694,133,240,1.0,Semiurban,Y
LP107865,Male,No,3+,Not Graduate,Yes,21511,8025,657,360,1.0,Rural,N
LP107866,Female,Yes,0,Not Graduate,No,19930,4783,141,240,0.0,Urban,Y
LP107867,Female,Yes,3+,Graduate,No,24153,2819,462,300,0.0,Urban,Y
LP107868,Female,Yes,0,Graduate,No,6319,13379,128,60,0.0,Rural,Y
LP107869,Male,Yes,0,Graduate,No,4283,1785,377,480,1.0,Semiurban,Y
LP107870,Male,No,2,Graduate,No,7857,14990,433,360,1.0,Semiurban,N
LP107871,Male,Yes,3+,Not Graduate,Yes,16000,14908,244,300,1.0,Rural,Y
LP107872,Female,No,1,Graduate,No,15104,5383,501,360,1.0,Urban,Y
LP107873,Female,No,0,Not Graduate,No,16236,96,547,60,1.0,Semiurban,Y
LP107874,Male,No,2,Graduate,No,14800,1389,169,240,1.0,Urban,Y
LP107875,Male,No,0,Not Graduate,Yes,4082,10183,240,240,1.0,Urban,N
LP107876,Female,No,3+,Graduate,Yes,15101,4709,479,300,0.0,Semiurban,N
LP107877,Female,No,1,Graduate,No,20422,6951,681,60,1.0,Rural,N
LP107878,Female,No,2,Graduate,No,7474,2502,291,60,1.0,Urban,Y
LP107879,Male,Yes,0,Not Graduate,No,22737,3180,543,300,1.0,Rural,Y
LP107880,Female,No,1,Graduate,Yes,18118,797,639,480,1.0,Semiurban,Y
LP107881,Female,Yes,2,Graduate,Yes,23499,12237,653,180,1.0,Rural,Y
LP107882,Female,No,2,Not Graduate,No,24713,14230,538,300,0.0,Urban,Y
LP107883,Female,No,2,Not Graduate,Yes,12108,8402,380,300,0.0,Rural,N
LP107884,Female,No,2,Graduate,Yes,11917,4288,167,300,0.0,Rural,N
LP107885,Male,Yes,2,Not Graduate,No,15453,4532,405,60,0.0,Rural,Y
LP107886,Male,Yes,0,Not Graduate,Yes,14791,8703,184,360,1.0,Rural,N
LP107887,Male,No,1,Not Graduate,No,8414,11481,540,180,1.0,Semiurban,Y
LP107888,Male,No,1,Not Graduate,No,20476,14828,187,480,1.0,Rural,Y
LP107889,Male,No,0,Graduate,No,22534,3592,391,360,1.0,Semiurban,Y
LP107890,Female,Yes,2,Graduate,No,4670,5759,126,300,0.0,Rural,N
LP107891,Female,Yes,1,Not Graduate,No,6282,4941,411,480,0.0,Urban,N
LP107892,Female,No,0,Graduate,No,3614,10212,635,120,1.0,Rural,Y
LP107893,Male,Yes,3+,Graduate,No,10577,10622,465,60,1.0,Semiurban,N
LP107894,Female,No,3+,Graduate,Yes,8869,10514,609,120,1.0,Urban,Y
LP107895,Female,No,0,Not Graduate,No,19414,9407,393,120,1.0,Semiurban,N
LP107896,Male,No,1,Graduate,Yes,17989,5826,282,60,1.0,Rural,N
LP107897,Female,Yes,3+,Graduate,Yes,9742,2406,475,120,1.0,Rural,N
LP107898,Male,No,1,Not Graduate,No,21198,1438,699,480,1.0,Semiurban,N
LP107899,Female,Yes,1,Graduate,No,22170,13900,381,120,0.0,Urban,Y
LP107900,Male,Yes,1,Not Graduate,No,5082,7603,132,60,1.0,Urban,N
LP107901,Female,Yes,0,Not Graduate,No,23761,6286,119,180,1.0,Semiurban,N
LP107902,Female,No,1,Not Graduate,No,4766,1085,668,480,1.0,Rural,N
LP107903,Female,Yes,3+,Not Graduate,No,17565,11447,430,60,1.0,Urban,Y
LP107904,Female,No,2,Graduate,Yes,9351,10022,158,360,0.0,Rural,Y
LP107905,Male,No,1,Not Graduate,Yes,15903,6720,648,60,1.0,Semiurban,Y
LP107906,Female,Yes,1,Not Graduate,Yes,6678,142,137,300,1.0,Rural,N
LP107907,Male,Yes,3+,Not Graduate,No,9039,8909,589,480,1.0,Semiurban,Y
LP107908,Female,No,3+,Graduate,Yes,19065,722,93,240,1.0,Semiurban,Y
LP107909,Female,No,0,Not Graduate,Yes,18473,10920,108,480,1.0,Urban,N
LP107910,Female,No,2,Not Graduate,No,20606,11020,676,480,1.0,Semiurban,Y
LP107911,Female,Yes,0,Graduate,Yes,15335,14412,259,240,1.0,Urban,N
LP107912,Female,Yes,2,Not Graduate,Yes,19563,6785,479,60,0.0,Semiurban,N
LP107913,Male,No,1,Graduate,Yes,21057,7940,538,300,1.0,Semiurban,Y
LP107914,Female,No,0,Not Graduate,No,2453,9742,175,120,0.0,Semiurban,Y
LP107915,Male,Yes,1,Graduate,No,12799,12803,97,300,1.0,Semiurban,N
LP107916,Female,No,0,Graduate,Yes,20615,9007,472,180,1.0,Urban,N
LP107917,Male,Yes,3+,Graduate,Yes,3269,6002,540,300,1.0,Urban,N
LP107918,Female,No,1,Not Graduate,No,8672,12874,431,300,1.0,Rural,Y
LP107919,Male,No,2,Graduate,No,3097,7805,171,60,0.0,Urban,Y
LP107920,Female,No,2,Not Graduate,Yes,21740,12806,118,240,1.0,Rural,N
LP107921,Male,Yes,3+,Not Graduate,Yes,19576,5475,490,60,1.0,Urban,Y
LP107922,Male,No,0,Not Graduate,No,23867,7547,426,240,1.0,Rural,N
LP107923,Male,Yes,0,Graduate,No,8326,12312,560,120,1.0,Semiurban,Y
LP107924,Male,No,0,Not Graduate,No,10960,5772,329,180,0.0,Urban,Y
LP107925,Male,Yes,1,Graduate,No,7496,3035,172,240,1.0,Urban,Y
LP107926,Female,No,2,Not Graduate,No,4797,10671,375,360,1.0,Semiurban,Y
LP107927,Male,No,1,Not Graduate,No,4192,13579,357,300,0.0,Urban,Y
LP107928,Female,No,1,Graduate,Yes,10718,13221,606,180,1.0,Urban,Y
LP107929,Female,Yes,0,Graduate,Yes,14347,8358,502,300,1.0,Urban,N
LP107930,Female,No,1,Not Graduate,No,4524,999,696,180,1.0,Urban,Y
LP107931,Male,Yes,1,Graduate,Yes,21813,526,478,360,1.0,Urban,Y
LP107932,Male,No,1,Not Graduate,No,2368,14968,410,480,1.0,Rural,Y
LP107933,Female,Yes,2,Graduate,Yes,1625,3313,423,60,1.0,Semiurban,N
LP107934,Female,Yes,1,Not Graduate,Yes,7893,7672,589,240,1.0,Semiurban,N
LP107935,Female,No,3+,Graduate,Yes,6843,7221,628,240,1.0,Urban,Y
LP107936,Female,No,0,Graduate,Yes,23379,3624,314,300,0.0,Semiurban,Y
LP107937,Female,Yes,1,Not Graduate,No,5165,8395,386,360,1.0,Rural,Y
LP107938,Male,Yes,3+,Not Graduate,Yes,15142,10558,675,240,1.0,Semiurban,N
LP107939,Male,Yes,3+,Graduate,Yes,8914,9223,647,360,0.0,Semiurban,N
LP107940,Male,Yes,1,Graduate,No,4085,3551,183,300,1.0,Semiurban,Y
LP107941,Male,No,2,Not Graduate,No,12814,1646,487,180,0.0,Semiurban,Y
LP107942,Male,No,2,Not Graduate,Yes,9927,10737,113,480,1.0,Urban,Y
LP107943,Male,Yes,3+,Graduate,Yes,18147,8918,369,120,1.0,Urban,Y
LP107944,Female,No,1,Not Graduate,No,8781,7431,551,60,1.0,Rural,Y
LP107945,Male,Yes,1,Not Graduate,No,20252,10068,347,480,1.0,Rural,Y
LP107946,Male,No,2,Not Graduate,Yes,6454,522,520,240,1.0,Urban,N
LP107947,Male,Yes,2,Graduate,No,3283,1747,605,60,0.0,Semiurban,N
LP107948,Female,No,1,Not Graduate,Yes,18787,3659,131,60,1.0,Urban,Y
LP107949,Female,Yes,3+,Graduate,Yes,12198,10059,181,360,1.0,Rural,N
LP107950,Male,No,1,Graduate,No,4842,4890,505,120,1.0,Rural,Y
LP107951,Female,No,2,Not Graduate,Yes,5606,3584,52,300,1.0,Semiurban,Y
LP107952,Male,Yes,2,Not Graduate,Yes,4856,8417,73,240,1.0,Semiurban,N
LP107953,Female,No,1,Not Graduate,No,13796,1877,78,240,1.0,Semiurban,Y
LP107954,Male,No,0,Graduate,No,10065,1937,617,180,1.0,Semiurban,Y
LP107955,Male,Yes,2,Graduate,Yes,12311,5547,372,480,0.0,Semiurban,Y
LP107956,Female,No,3+,Not Graduate,Yes,5679,10376,693,360,1.0,Urban,Y
LP107957,Male,No,1,Not Graduate,No,7661,7538,74,480,0.0,Urban,Y
LP107958,Female,Yes,1,Graduate,No,24812,6292,506,240,1.0,Semiurban,Y
LP107959,Female,No,0,Not Graduate,Yes,18823,14303,272,240,1.0,Urban,N
LP107960,Male,Yes,0,Not Graduate,Yes,6403,9984,61,360,1.0,Urban,N
LP107961,Male,Yes,1,Not Graduate,No,4619,8506,484,180,0.0,Rural,Y
LP107962,Female,Yes,3+,Not Graduate,No,23947,3723,518,480,1.0,Urban,N
LP107963,Male,No,1,Graduate,Yes,19566,14807,667,60,0.0,Urban,Y
LP107964,Male,Yes,1,Not Graduate,No,20445,5619,101,300,0.0,Semiurban,N
LP107965,Male,No,2,Not Graduate,Yes,4821,10880,225,300,1.0,Rural,N
LP107966,Male,No,1,Not Graduate,No,24521,2545,555,120,1.0,Semiurban,Y
LP107967,Female,No,2,Not Graduate,No,3470,11877,71,60,1.0,Semiurban,Y
LP107968,Female,Yes,1,Graduate,Yes,23190,7335,448,180,1.0,Urban,N
LP107969,Male,No,1,Not Graduate,Yes,6066,7876,342,120,1.0,Urban,Y
LP107970,Female,No,0,Not Graduate,Yes,16866,11963,555,480,1.0,Urban,N
LP107971,Male,No,0,Not Graduate,No,14405,10354,353,240,0.0,Semiurban,Y
LP107972,Female,No,1,Not Graduate,Yes,3445,7009,431,240,1.0,Semiurban,Y
LP107973,Male,Yes,2,Graduate,No,7910,8604,667,300,1.0,Rural,Y
LP107974,Female,No,3+,Graduate,No,1904,5375,472,300,1.0,Urban,Y
LP107975,Male,No,3+,Graduate,No,11558,3253,453,480,1.0,Urban,Y
LP107976,Female,No,0,Not Graduate,Yes,9975,11722,349,360,0.0,Rural,Y
LP107977,Male,No,1,Graduate,Yes,23080,9669,175,120,1.0,Semiurban,N
LP107978,Male,Yes,3+,Not Graduate,No,22436,8592,441,300,1.0,Urban,Y
LP107979,Male,No,0,Graduate,Yes,5037,10739,382,180,1.0,Semiurban,Y
LP107980,Female,Yes,0,Graduate,Yes,20968,11156,547,300,0.0,Rural,Y
LP107981,Female,No,3+,Not Graduate,Yes,18058,127,427,180,1.0,Semiurban,Y
LP107982,Male,Yes,0,Not Graduate,No,4137,4438,503,120,0.0,Urban,Y
LP107983,Male,No,0,Not Graduate,No,5357,12247,245,120,1.0,Urban,N
LP107984,Male,No,1,Not Graduate,No,5818,5366,474,180,1.0,Rural,N
LP107985,Male,No,3+,Not Graduate,No,24064,12372,556,180,1.0,Urban,Y
LP107986,Female,No,1,Graduate,No,11385,7346,383,240,1.0,Semiurban,Y
LP107987,Male,Yes,0,Not Graduate,No,8009,1273,145,480,1.0,Urban,Y
LP107988,Female,No,0,Graduate,No,2244,2849,268,60,0.0,Urban,N
LP107989,Female,Yes,3+,Graduate,No,15980,12064,170,60,1.0,Semiurban,Y
LP107990,Female,No,2,Graduate,No,2236,8835,137,60,1.0,Semiurban,Y
LP107991,Female,Yes,0,Not Graduate,Yes,17839,2409,180,300,1.0,Urban,N
LP107992,Female,No,3+,Graduate,No,14463,9302,117,300,1.0,Urban,N
